pointcloud,-0.032851637742,-1.35177264774,1000.0
pointcloud,-0.0338306950281,-1.32944409244,1000.0
pointcloud,-0.0362705153875,-1.33626729339,1000.0
red,-1.22819087953,1.38684108893,0.0
red,-1.22819087953,1.38684108893,0.0
pointcloud,-0.0399658882302,-1.31861457253,1000.0
red,-1.29188872261,1.42245828849,0.0
red,-1.29188872261,1.42245828849,0.0
pointcloud,-0.0334665138986,-1.32387082899,1000.0
pointcloud,-0.0294303637913,-1.32897589017,1000.0
pointcloud,-0.0295821063828,-1.32141786004,1000.0
pointcloud,-0.025144033934,-1.33294474017,1000.0
pointcloud,-0.0266345127488,-1.31824260166,1000.0
pointcloud,-0.0275693543815,-1.32420350706,1000.0
red,-1.03566567769,-0.923199918667,0.0
pointcloud,-0.0235857289811,-1.34656881581,1000.0
red,-0.828537804031,-0.86299283312,0.0
red,-0.828537804031,-0.86299283312,0.0
pointcloud,-0.375780254559,-0.772382357746,1000.0
red,-0.301608323561,1.22405108675,0.0
red,-0.301608323561,1.22405108675,0.0
pointcloud,-0.383237753277,-0.771008449221,1000.0
red,-0.645745454231,-0.819287366112,0.0
red,-0.64209980719,-0.82502828956,0.0
red,-1.04860896196,-0.820984829005,0.0
red,-1.04496375656,-0.826727034813,0.0
pointcloud,-0.382524204192,-0.770644577758,1000.0
red,-0.221931955662,1.00982293467,0.0
red,-0.21475909022,0.998511249586,0.0
pointcloud,-0.382488897487,-0.771582213284,1000.0
red,-0.930293494666,-0.748010185876,0.0
red,-0.917747944826,-0.694850353332,0.0
red,-0.912473827064,-0.703163484915,0.0
red,-0.910670745174,-0.706005548578,0.0
pointcloud,-0.383121900649,-0.771449516687,1000.0
red,-0.815379983424,-0.712240907857,0.0
red,-0.815379983424,-0.712240907857,0.0
red,-0.804998669579,-0.671997849369,0.0
red,-0.804998669579,-0.671997849369,0.0
pointcloud,-0.366868692066,-0.769921347383,1000.0
red,-0.702776979065,-0.633924893743,0.0
red,-0.702776979065,-0.633924893743,0.0
pointcloud,-0.361320089114,-0.773712734858,1000.0
pointcloud,-0.37241935434,-0.771391914541,1000.0
red,-0.524504052546,-0.491298221337,0.0
red,-0.533341824037,-0.498397506842,0.0
red,-0.436043744948,-0.499879490587,0.0
red,-0.436043744948,-0.499879490587,0.0
pointcloud,-0.365086155996,-0.776821272422,1000.0
red,-0.332001381003,-0.453568002337,0.0
red,-0.335460836978,-0.457449071417,0.0
red,-0.445617450861,-0.219432503744,0.0
red,-0.445617450861,-0.219432503744,0.0
pointcloud,-0.380773946427,-0.77796272228,1000.0
pointcloud,-0.37802609779,-0.769238584679,1000.0
pointcloud,-0.379980952102,-0.762992045558,1000.0
pointcloud,-0.384324291733,-0.776872358809,1000.0
pointcloud,-0.384989424736,-0.774434537947,1000.0
pointcloud,-0.37417703502,-0.773652561106,1000.0
pointcloud,-0.379071842415,-0.772190878665,1000.0
pointcloud,-0.379583418749,-0.77501752709,1000.0
pointcloud,-0.388573874768,-0.768388780432,1000.0
pointcloud,-0.799946335065,-0.502658850845,1000.0
pointcloud,-0.782330700896,-0.474880296603,1000.0
pointcloud,0.605724180033,-0.749092528525,1000.0
pointcloud,0.629550282655,-0.744198039861,1000.0
pointcloud,0.618005006236,-0.74321924955,1000.0
pointcloud,0.958835497923,-0.380090613617,1000.0
pointcloud,0.611478375681,-0.739241425544,1000.0
pointcloud,0.945879224666,-0.380640082699,1000.0
pointcloud,0.925182588452,-0.370981640337,1000.0
pointcloud,0.735846065109,-0.289647675105,1000.0
pointcloud,0.439034885625,-0.750440579639,1000.0
LOST
LOST
LOST
LOST
pointcloud,0.427747676269,-0.742333317141,1000.0
pointcloud,0.427738811705,-0.747722700855,1000.0
pointcloud,0.419419347002,-0.753079615524,1000.0
pointcloud,0.442710788851,-0.74807854107,1000.0
pointcloud,0.436367947143,-0.746034695763,1000.0
pointcloud,0.407721064417,-0.747902446579,1000.0
pointcloud,0.437341065094,-0.749473441929,1000.0
pointcloud,0.402523799192,-0.751057108994,1000.0
pointcloud,0.463633755007,-0.742312011549,1000.0
pointcloud,0.665144051203,-0.290007458641,1000.0
pointcloud,0.688494910841,-0.29913800563,1000.0
pointcloud,0.719347094165,-0.307401068664,1000.0
pointcloud,0.7340996286,-0.314034571893,1000.0
pointcloud,0.720724569226,-0.306588454655,1000.0
pointcloud,0.685393765283,-0.296353035864,1000.0
pointcloud,0.737449281454,-0.325538785395,1000.0
pointcloud,0.704073190397,-0.311319053735,1000.0
pointcloud,0.699460163334,-0.296708520639,1000.0
pointcloud,0.678253748441,-0.280772705385,1000.0
pointcloud,0.701911920472,-0.283308098727,1000.0
pointcloud,0.695025502575,-0.288956292774,1000.0
pointcloud,0.732571389034,-0.305224809528,1000.0
green,1.27314286729,-0.00468913099439,0.0
pointcloud,0.713643246285,-0.278419459775,1000.0
pointcloud,0.707163626123,-0.27455272244,1000.0
pointcloud,0.641555205015,-0.240846630744,1000.0
pointcloud,0.664485469608,-0.267730482819,1000.0
pointcloud,0.672434451786,-0.276762163126,1000.0
pointcloud,0.622128874896,-0.237105491545,1000.0
pointcloud,0.684828494715,-0.254954069099,1000.0
LOST
LOST
LOST
green,-1.40193427371,-0.0646385120149,0.0
LOST
LOST
LOST
green,-1.24422247236,0.224581142116,0.0
LOST
pointcloud,0.300827654931,-0.737002377667,1000.0
pointcloud,0.15401908326,-0.778386123108,1000.0
pointcloud,0.0530773262659,-0.811372422116,1000.0
pointcloud,0.0205212381423,-0.827018427352,1000.0
pointcloud,0.0227951252738,-0.835317194641,1000.0
pointcloud,0.0702327127321,-0.821892206892,1000.0
pointcloud,0.0926218108497,-0.823502122556,1000.0
pointcloud,0.0743392509028,-0.822577748321,1000.0
pointcloud,0.195904482742,-0.802180188244,1000.0
pointcloud,0.309762197413,-0.789196701105,1000.0
pointcloud,0.291960988875,-0.792158463854,1000.0
pointcloud,0.286552304489,-0.794215297381,1000.0
pointcloud,0.324609466929,-0.781734175559,1000.0
pointcloud,0.296192999475,-0.786243642822,1000.0
green,-0.797634103436,0.128301171336,0.0
pointcloud,0.301184164364,-0.782995843235,1000.0
green,-0.998628734344,0.568069690098,0.0
maker,0.9,0.5,3.14159265359
pointcloud,0.283381360074,-0.785987359459,1000.0
green,-0.929987233746,0.053141839103,0.0
pointcloud,0.309256986113,-0.782276301617,1000.0
green,-1.00835397989,0.128149728936,0.0
pointcloud,0.312983401153,-0.786360025138,1000.0
pointcloud,0.324981857118,-0.782861537978,1000.0
pointcloud,0.300145492294,-0.783700970091,1000.0
pointcloud,0.330613931291,-0.778868728321,1000.0
pointcloud,0.331131034358,-0.781751133688,1000.0
pointcloud,0.330848330601,-0.777321527035,1000.0
pointcloud,0.330924524184,-0.778630299398,1000.0
pointcloud,0.330984147097,-0.780141590133,1000.0
pointcloud,0.330873847707,-0.77909016803,1000.0
pointcloud,0.330713157196,-0.777997064886,1000.0
pointcloud,0.330372949108,-0.768996724152,1000.0
pointcloud,0.330408170887,-0.774831402398,1000.0
pointcloud,0.306958554174,-0.776464418577,1000.0
pointcloud,0.330308794328,-0.776174670214,1000.0
pointcloud,0.33053947945,-0.782914363027,1000.0
pointcloud,0.330360800868,-0.775043617376,1000.0
pointcloud,0.32995767602,-0.776667079125,1000.0
pointcloud,0.329921616498,-0.780319120506,1000.0
pointcloud,0.329864581975,-0.774784426346,1000.0
pointcloud,0.329983898528,-0.778722325416,1000.0
pointcloud,0.32980298882,-0.779986364334,1000.0
pointcloud,0.32987619661,-0.778062988629,1000.0
pointcloud,0.329857434752,-0.781244825146,1000.0
pointcloud,0.329483908177,-0.771435912386,1000.0
green,-1.32755094746,-0.105089255953,0.0
pointcloud,0.329611994339,-0.779884919362,1000.0
pointcloud,0.329575935727,-0.775044864355,1000.0
pointcloud,0.329224677296,-0.774971991478,1000.0
pointcloud,0.329367258574,-0.777868695866,1000.0
maker,0.9,-0.5,3.14159265359
pointcloud,0.32901218518,-0.770832741594,1000.0
pointcloud,0.3291856895,-0.776537773042,1000.0
pointcloud,0.329086636389,-0.773265936405,1000.0
pointcloud,0.328986296074,-0.776093061517,1000.0
pointcloud,0.329119370542,-0.778058965794,1000.0
pointcloud,0.328558415555,-0.772756450188,1000.0
pointcloud,0.32861710918,-0.77436471091,1000.0
pointcloud,0.328487705811,-0.772250361375,1000.0
pointcloud,0.328634276777,-0.780155071017,1000.0
pointcloud,0.328836771505,-0.780630757316,1000.0
pointcloud,0.328454617548,-0.774465342864,1000.0
pointcloud,0.328164219954,-0.774309739636,1000.0
pointcloud,0.328168608059,-0.774672412492,1000.0
pointcloud,0.328003689365,-0.771809561072,1000.0
pointcloud,0.32804063602,-0.773387531139,1000.0
pointcloud,0.327762992508,-0.773948705653,1000.0
pointcloud,0.32822301038,-0.779732962707,1000.0
pointcloud,0.327685203607,-0.772245912464,1000.0
pointcloud,0.327699962301,-0.776799667879,1000.0
pointcloud,0.327455503976,-0.772131311232,1000.0
pointcloud,0.327669543284,-0.77736962714,1000.0
pointcloud,0.327615281248,-0.776023995594,1000.0
pointcloud,0.327567066506,-0.779804118678,1000.0
pointcloud,0.326828188477,-0.772087232574,1000.0
pointcloud,0.327561415732,-0.778961219008,1000.0
pointcloud,0.327598263499,-0.783785526652,1000.0
pointcloud,0.327509246126,-0.782774374549,1000.0
pointcloud,0.327368780426,-0.780229799192,1000.0
green,-1.25622338957,-0.18226164043,0.0
pointcloud,0.327075151613,-0.777353979672,1000.0
green,-1.25629662337,-0.182325435134,0.0
pointcloud,0.3273088345,-0.783960180478,1000.0
green,-1.25633269195,-0.182356856719,0.0
green,-1.25638733903,-0.182404465577,0.0
pointcloud,0.326876494823,-0.778195798773,1000.0
green,-1.25644198338,-0.182452074909,0.0
green,-1.25651520251,-0.182515872157,0.0
pointcloud,0.326409242956,-0.768311520315,1000.0
green,-1.25656984045,-0.182563482599,0.0
pointcloud,0.327117403959,-0.780337237519,1000.0
pointcloud,0.326741330832,-0.772793124341,1000.0
green,-1.32500603973,-0.102978542864,0.0
green,-1.25682441715,-0.182785353502,0.0
pointcloud,0.326872918954,-0.782377459714,1000.0
green,-1.2568976106,-0.182849155191,0.0
pointcloud,0.326574673677,-0.781908166884,1000.0
green,-1.25706145872,-0.182991997867,0.0
pointcloud,0.32651660081,-0.779567576106,1000.0
pointcloud,0.32671290678,-0.781062301518,1000.0
pointcloud,0.326552931935,-0.783438747462,1000.0
pointcloud,0.326306383649,-0.778632030289,1000.0
pointcloud,0.326242127958,-0.779772785451,1000.0
pointcloud,0.326639406192,-0.782101675945,1000.0
pointcloud,0.326225414372,-0.775696777217,1000.0
pointcloud,0.325997330659,-0.777865527298,1000.0
pointcloud,0.326236308475,-0.780585512966,1000.0
pointcloud,0.325989081044,-0.782678844629,1000.0
pointcloud,0.325746564805,-0.77875993346,1000.0
pointcloud,0.325484613225,-0.776526229261,1000.0
pointcloud,0.325581021583,-0.776268383992,1000.0
pointcloud,0.325448188855,-0.779797123201,1000.0
pointcloud,0.325375408076,-0.77183981278,1000.0
pointcloud,0.325287364805,-0.774820326667,1000.0
pointcloud,0.32533830213,-0.777297448065,1000.0
pointcloud,0.336949016916,-0.777629424038,1000.0
pointcloud,0.368209884081,-0.77828022915,1000.0
pointcloud,0.357907489093,-0.781154060132,1000.0
pointcloud,0.30375219789,-0.791880651365,1000.0
pointcloud,0.293526057,-0.793325664222,1000.0
pointcloud,0.327480299906,-0.79423668804,1000.0
pointcloud,0.296007876574,-0.800281638939,1000.0
pointcloud,0.329776891849,-0.801181545655,1000.0
pointcloud,0.320248929386,-0.813556898941,1000.0
pointcloud,0.343696963296,-0.816811287615,1000.0
red,0.637708412957,-1.04580989216,0.0
red,0.531876697691,-1.02504095711,0.0
pointcloud,0.344944380214,-0.821254156303,1000.0
red,0.568085039117,-1.03091414569,0.0
red,0.507883258566,-1.04292525637,0.0
red,0.472120618358,-1.03909041851,0.0
red,0.433236758132,-0.976268511232,0.0
pointcloud,0.356986122028,-0.822344814501,1000.0
red,0.4711530657,-0.978818602532,0.0
red,0.435806365903,-0.907841062712,0.0
red,0.395501278355,-0.906532510234,0.0
red,0.386883275131,-0.879060878759,0.0
pointcloud,0.315720532978,-0.833397427016,1000.0
red,0.345628793806,-0.879430551212,0.0
red,0.247565503115,-0.834107763402,0.0
red,0.290417632909,-0.830433582567,0.0
red,0.298974114364,-0.829885889275,0.0
pointcloud,0.316621265766,-0.837609594688,1000.0
red,0.25609543188,-0.833270245795,0.0
red,0.251249812031,-0.856566780992,0.0
red,0.251249812031,-0.856566780992,0.0
red,-0.132734186072,-1.27204977184,0.0
red,-0.160350205376,-1.2898457454,0.0
pointcloud,0.360972241799,-0.838676450945,1000.0
red,-0.0579287507163,-1.2743379606,0.0
red,-0.111773699351,-1.3052867312,0.0
red,-0.166966295768,-1.14852648077,0.0
pointcloud,0.32998946281,-0.835557669201,1000.0
red,-0.198767077019,-1.16755938701,0.0
red,-0.053458744242,-1.1693715609,0.0
red,-0.114348697666,-1.20025820034,0.0
red,-0.134540534681,-1.05824958495,0.0
pointcloud,0.373625865112,-0.836031361758,1000.0
red,-0.134540534681,-1.05824958495,0.0
red,0.0448868258665,-1.21949330279,0.0
red,0.0153769728368,-1.23128658174,0.0
red,0.0143017253677,-1.13573027797,0.0
pointcloud,0.3748231498,-0.837951913,1000.0
red,0.0143017253677,-1.13573027797,0.0
red,0.0962468849539,-1.18122673709,0.0
red,0.0654112469119,-1.19129591811,0.0
pointcloud,0.386857971021,-0.827190416504,1000.0
pointcloud,0.323098496942,-0.83388184523,1000.0
pointcloud,0.334976590514,-0.830330110914,1000.0
pointcloud,0.35827827912,-0.81453435462,1000.0
pointcloud,0.34808505198,-0.813147241496,1000.0
pointcloud,0.392615691266,-0.804289347401,1000.0
pointcloud,0.393911349379,-0.80488376107,1000.0
green,1.25203072167,-0.395106106994,0.0
pointcloud,0.372290008757,-0.797122486897,1000.0
pointcloud,0.340534175599,-0.792425392226,1000.0
pointcloud,0.341485016522,-0.778133276775,1000.0
green,1.17146800198,-1.20319414239,0.0
pointcloud,0.364025834107,-0.777742349208,1000.0
green,1.24062399358,-1.11230779124,0.0
pointcloud,0.320967062127,-0.787891486407,1000.0
pointcloud,0.36601621709,-0.774461729035,1000.0
pointcloud,0.378751492021,-0.779882202172,1000.0
pointcloud,0.338175169644,-0.779897520561,1000.0
green,-1.21211874898,-0.0117314336303,0.0
pointcloud,0.357221417931,-0.778467543352,1000.0
green,-1.40374190181,-0.173076371997,0.0
pointcloud,0.32946263019,-0.773090924919,1000.0
pointcloud,0.294372786974,-0.786707692446,1000.0
pointcloud,0.289624174892,-0.778783912054,1000.0
pointcloud,0.341008358384,-0.790900607004,1000.0
pointcloud,0.28338830011,-0.799421857107,1000.0
pointcloud,0.301849521905,-0.799927397956,1000.0
pointcloud,0.329727242239,-0.808762549376,1000.0
pointcloud,0.336813142554,-0.796098050057,1000.0
pointcloud,0.321925503716,-0.814062201481,1000.0
pointcloud,0.287286354336,-0.818516372314,1000.0
pointcloud,0.283422828212,-0.820539607267,1000.0
pointcloud,0.310619604498,-0.824149048009,1000.0
pointcloud,0.309269051884,-0.82376756218,1000.0
red,1.25060341499,-1.44087244068,0.0
red,1.23451772447,-1.41988343869,0.0
red,1.25038137783,-1.23941168915,0.0
pointcloud,0.294474817207,-0.829854469336,1000.0
red,1.20857944828,-1.19867252409,0.0
red,1.13430450904,-1.1350166878,0.0
pointcloud,0.313058572568,-0.832898433041,1000.0
red,1.0876504397,-1.09994320769,0.0
red,1.26035050201,-0.731719003167,0.0
red,1.22706837131,-0.710703865742,0.0
pointcloud,0.350958506654,-0.832816039411,1000.0
pointcloud,0.347239993711,-0.836719954034,1000.0
red,0.323644324074,-1.13236291348,0.0
pointcloud,0.332464470937,-0.840516559683,1000.0
red,0.300343473736,-1.13394327427,0.0
red,-0.249484886135,0.26658769903,0.0
pointcloud,0.361435163215,-0.835909582839,1000.0
red,-0.249484886135,0.26658769903,0.0
pointcloud,0.368336553123,-0.834432135428,1000.0
pointcloud,0.312516493708,-0.846458280818,1000.0
red,-0.145712278644,-1.08457149972,0.0
red,-0.145712278644,-1.08457149972,0.0
red,-0.200770198807,-1.18164016794,0.0
red,-0.200770198807,-1.18164016794,0.0
pointcloud,0.341284944872,-0.834658227476,1000.0
red,-0.138454332382,-1.37408595909,0.0
pointcloud,0.337496297315,-0.83325397056,1000.0
red,-0.0709687702065,-1.38513972264,0.0
red,-0.103823705503,-1.40701656033,0.0
red,-0.103823705503,-1.40701656033,0.0
red,-0.164479665877,-1.34058279198,0.0
red,-0.164549763166,-1.34062948219,0.0
pointcloud,0.34663416248,-0.830426313835,1000.0
red,-0.0478791088986,-1.38443885871,0.0
red,-0.0478831737468,-1.38444110749,0.0
pointcloud,0.335958542078,-0.833149594478,1000.0
red,-0.082556721597,-1.33716868637,0.0
red,-0.0825610046266,-1.33717110199,0.0
pointcloud,0.335705105663,-0.831062210038,1000.0
red,-0.0300972282172,-1.35753633999,0.0
red,-0.0300972282172,-1.35753633999,0.0
red,-0.080437714073,-1.20303586878,0.0
red,-0.0224767102637,-1.20868323346,0.0
pointcloud,0.33566954577,-0.831103123081,1000.0
red,-0.0224916389897,-1.20868949301,0.0
red,-0.0224967281982,-1.20869162761,0.0
pointcloud,0.346341429289,-0.839332772418,1000.0
pointcloud,0.324479975663,-0.836987317081,1000.0
pointcloud,0.335231895688,-0.834956603418,1000.0
pointcloud,0.335583754608,-0.835692433571,1000.0
pointcloud,0.346133973426,-0.82664146635,1000.0
pointcloud,0.335472148108,-0.835481132088,1000.0
pointcloud,0.3353874342,-0.834368085127,1000.0
pointcloud,0.334853166268,-0.831537291203,1000.0
pointcloud,0.335360187714,-0.835830085224,1000.0
pointcloud,0.324258678994,-0.841373568952,1000.0
pointcloud,0.334964814589,-0.827072230866,1000.0
pointcloud,0.335397897466,-0.836797724414,1000.0
pointcloud,0.324032596378,-0.839991066351,1000.0
pointcloud,0.323972509893,-0.837509976838,1000.0
pointcloud,0.345854681776,-0.827080220837,1000.0
pointcloud,0.323905815383,-0.83466457106,1000.0
pointcloud,0.334788495464,-0.834679819363,1000.0
pointcloud,0.33491523056,-0.83370593704,1000.0
pointcloud,0.334652965826,-0.830031431249,1000.0
pointcloud,0.334705549865,-0.833099086189,1000.0
pointcloud,0.334817159333,-0.832118533552,1000.0
pointcloud,0.335224076564,-0.839624727437,1000.0
pointcloud,0.391857020355,-0.83376509401,1000.0
pointcloud,0.370910061812,-0.830827328129,1000.0
pointcloud,0.351187883454,-0.821406103366,1000.0
pointcloud,0.373156253392,-0.820882493789,1000.0
pointcloud,0.396877747855,-0.807762346934,1000.0
pointcloud,0.397804723837,-0.804440166107,1000.0
pointcloud,0.354912670337,-0.794486679097,1000.0
green,0.903813318229,-1.10926822011,0.0
pointcloud,0.355480845245,-0.790972185759,1000.0
green,1.01463688364,-1.17715100945,0.0
pointcloud,0.434813331142,-0.796208852599,1000.0
green,1.19404371571,-1.35861148766,0.0
pointcloud,0.414641965376,-0.783669229981,1000.0
green,1.11658596324,-1.28071099849,0.0
pointcloud,0.402651526706,-0.785989727031,1000.0
pointcloud,0.401340598307,-0.790907248466,1000.0
pointcloud,0.389513533825,-0.780042827995,1000.0
pointcloud,0.401815576661,-0.78002156368,1000.0
pointcloud,0.434977930862,-0.78175788804,1000.0
pointcloud,0.44530654931,-0.787193514199,1000.0
green,-1.14243006147,0.0403875658025,0.0
pointcloud,0.432376260859,-0.791270556115,1000.0
pointcloud,0.421153478012,-0.79951541977,1000.0
pointcloud,0.378439551488,-0.796771403185,1000.0
pointcloud,0.379607931809,-0.803321293849,1000.0
pointcloud,0.412635719879,-0.819167759453,1000.0
pointcloud,0.359281017499,-0.821551811495,1000.0
pointcloud,0.392349316271,-0.827713449199,1000.0
pointcloud,0.427012583671,-0.826038395006,1000.0
pointcloud,0.427332977745,-0.837861061144,1000.0
pointcloud,0.363790991232,-0.839404674561,1000.0
pointcloud,0.386846565341,-0.846367165035,1000.0
red,1.33172611596,-0.639005191128,0.0
red,1.2832641361,-0.608313766415,0.0
red,1.23381514036,-0.579236031738,0.0
red,0.567296034153,0.0543771991085,0.0
pointcloud,0.377097852978,-0.846415974154,1000.0
red,0.494227263403,0.059607351971,0.0
red,0.77061772685,-0.0705281164245,0.0
red,0.77061772685,-0.0705281164245,0.0
red,0.654412583337,-0.117712504342,0.0
pointcloud,0.377949089704,-0.848679693333,1000.0
red,0.654412583337,-0.117712504342,0.0
pointcloud,0.400903951105,-0.84493514902,1000.0
pointcloud,0.455695233525,-0.84197877836,1000.0
pointcloud,0.408424283381,-0.837761621539,1000.0
pointcloud,0.420916252208,-0.845109992624,1000.0
pointcloud,0.44937835624,-0.831349818027,1000.0
pointcloud,0.443984440714,-0.830058526832,1000.0
pointcloud,0.450133697253,-0.83286940167,1000.0
pointcloud,0.415659980019,-0.825459724695,1000.0
